raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00353.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00353.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00353.tif,Santa_Monica,353,A,256,1,0,365344.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[110.65594482421875, 109.18406677246094, 104.19795227050781, 114.0008544921875]","[39.01841501476622, 35.3473017551767, 34.9089489861489, 33.42402344883279]",0.022407917048916204,0.1772396030026593,0,1.3294490219564448,2.0885343625404267,18
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00354.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00354.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00354.tif,Santa_Monica,354,A,256,1,0,365344.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[94.20713806152344, 95.74391174316406, 85.7471923828125, 132.48794555664062]","[38.67594776154984, 32.06438003489985, 31.744304833057576, 38.02252222037603]",0.17535747023656612,0.21225211269736388,0,1.7314127271672834,2.7281671048184077,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00355.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00355.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00355.tif,Santa_Monica,355,A,256,1,0,365344.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[112.19561767578125, 113.2239990234375, 109.67521667480469, 120.75543212890625]","[47.794418076301184, 44.75449177356565, 45.77394152730345, 41.99952153726472]",0.04770931683620816,0.18138366539999973,0,3.167151652657267,3.856501811473012,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00356.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00356.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00356.tif,Santa_Monica,356,A,256,1,0,365344.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[110.90975952148438, 109.250732421875, 104.84193420410156, 117.4285888671875]","[43.093128989200416, 39.553312990890596, 39.701116788596565, 34.8092137637789]",0.04218972636446239,0.1833730195682017,0,3.0886510504324938,2.6998245475741816,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00357.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00357.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00357.tif,Santa_Monica,357,A,256,1,0,365344.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[102.7529296875, 101.33592224121094, 95.10763549804688, 114.76162719726562]","[37.938270108546604, 33.25479932795545, 32.418194147983584, 33.638880962958915]",0.06319330953013846,0.18692643128950967,0,2.0105290898455284,2.087393543869527,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00358.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00358.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00358.tif,Santa_Monica,358,A,256,1,0,365344.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[106.03767395019531, 104.98809814453125, 100.52804565429688, 110.70681762695312]","[37.2952728595803, 33.4994203241903, 33.71022016638106, 31.611896871786463]",0.029877959875978632,0.18047201273166136,0,2.2278446942644448,2.2743933296089085,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00359.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00359.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00359.tif,Santa_Monica,359,A,256,1,0,365344.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[108.82475280761719, 107.02772521972656, 103.180908203125, 107.11482238769531]","[36.693755681642905, 33.54994614695467, 32.94421785004675, 27.858733342721912]",0.004320680387529308,0.1669316001914568,0,1.6032949980737827,2.3739230713393047,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00360.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00360.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00360.tif,Santa_Monica,360,A,256,1,0,365344.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[83.99557495117188, 83.13677978515625, 79.97383117675781, 85.29020690917969]","[67.04350311375924, 65.14436552121347, 63.5937166625551, 64.19413324030693]",0.01951039032527709,0.17592930627083184,19731,2.7095671425336576,3.1221912958290265,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00361.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00361.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00361.tif,Santa_Monica,361,A,256,1,0,365344.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[16.498397827148438, 16.37347412109375, 16.012542724609375, 14.774566650390625]","[45.796130299530304, 45.19856717149631, 44.22544665672355, 40.19567075119991]",-0.041448072136520464,0.14463644687132887,57354,4.511536798695333,4.497304878999706,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00362.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00362.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00362.tif,Santa_Monica,362,A,256,1,0,365600.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[71.53211975097656, 71.02606201171875, 69.49212646484375, 60.533294677734375]","[63.66046417929081, 62.62948372889959, 61.1930207127799, 53.44470942193346]",-0.07950776802078896,0.106076972426881,26385,1.1908642335816662,1.9832110079532617,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00363.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00363.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00363.tif,Santa_Monica,363,A,256,1,0,365600.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[109.43949890136719, 110.56410217285156, 109.14187622070312, 94.4205322265625]","[29.555131018973757, 27.442911910087002, 27.092015570301086, 29.29202098638356]",-0.07658809884217987,0.12891801883996173,0,0.1713706482634356,0.9880756319641592,6
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00364.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00364.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00364.tif,Santa_Monica,364,A,256,1,0,365600.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[113.30284118652344, 114.56166076660156, 110.01103210449219, 117.57417297363281]","[44.5626486945705, 40.9547071476463, 41.55265115917572, 39.80260924506942]",0.02343804392711135,0.1991710047481068,0,2.584970267053612,4.373129466397914,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00365.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00365.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00365.tif,Santa_Monica,365,A,256,1,0,365600.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[104.41836547851562, 105.33847045898438, 103.98875427246094, 100.72657775878906]","[38.98955048767148, 36.36924714903854, 35.34412877468094, 32.68166100408636]",-0.01063094344386428,0.1585913515946789,0,3.637462146302101,5.2284329117561965,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00366.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00366.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00366.tif,Santa_Monica,366,A,256,1,0,365600.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[104.45980834960938, 102.47122192382812, 98.5753173828125, 105.41140747070312]","[37.21959046873751, 33.592737930918624, 33.06252312952361, 33.00929675651765]",0.009634328479531716,0.1684395071527377,0,2.5866860139033623,2.9571924670785417,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00367.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00367.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00367.tif,Santa_Monica,367,A,256,1,0,365600.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[98.53099060058594, 97.58868408203125, 90.32048034667969, 112.135986328125]","[37.328811133719405, 32.314824344846464, 31.606583238194222, 33.10290437381945]",0.07290854097636412,0.1912521710715017,0,2.3850281028364826,2.3623032501770367,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00368.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00368.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00368.tif,Santa_Monica,368,A,256,1,0,365600.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[98.87753295898438, 98.92805480957031, 92.49702453613281, 113.29437255859375]","[38.91345100738732, 34.04462326964702, 33.45457576817042, 33.56243475133132]",0.07757098373662075,0.19897228979622011,0,2.360114331410349,2.4135522528570217,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00369.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00369.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00369.tif,Santa_Monica,369,A,256,1,0,365600.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[108.36117553710938, 108.04011535644531, 103.68315124511719, 107.41705322265625]","[47.79599723097803, 44.91872093830993, 45.12215063941977, 41.790364764109015]",0.005132330809435363,0.18763381628925446,3289,2.2841328348695957,3.537274710436911,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00370.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00370.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00370.tif,Santa_Monica,370,A,256,1,0,365600.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[9.567291259765625, 9.52520751953125, 9.028900146484375, 9.836166381835938]","[33.29915874106914, 32.840124243566926, 31.289170095574832, 33.61010319593586]",0.020346761306862648,0.17160396558777338,59941,2.2270280762927133,2.469850567923632,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00371.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00371.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00371.tif,Santa_Monica,371,A,256,1,0,365856.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[7.0310516357421875, 7.1474761962890625, 7.07818603515625, 6.3914031982421875]","[27.468221109634197, 27.590694518067167, 27.211960691367242, 25.037889718951913]",-0.05077901784129685,0.14454398615886202,61012,2.03396544728508,2.222843816422364,17
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00372.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00372.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00372.tif,Santa_Monica,372,A,256,1,0,365856.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[111.26358032226562, 110.50582885742188, 109.085205078125, 94.08058166503906]","[47.36180698631987, 45.95629826587173, 45.23778764768201, 42.12183609546558]",-0.08563117004378275,0.10757464985649924,5545,0.943304591205716,2.0107984095013407,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00373.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00373.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00373.tif,Santa_Monica,373,A,256,1,0,365856.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[112.24156188964844, 112.27232360839844, 112.20683288574219, 89.34732055664062]","[27.557011225858698, 26.307939464001482, 24.86315555626423, 23.50730240023327]",-0.11395114304138332,0.049417958181375184,0,0.16339340993677087,0.9703927277172816,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00374.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00374.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00374.tif,Santa_Monica,374,A,256,1,0,365856.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[120.09715270996094, 119.76930236816406, 117.55960083007812, 108.42127990722656]","[44.530123757121764, 41.995115646910556, 40.53626336316762, 37.474832025303705]",-0.04598442126753,0.13109939312499294,0,2.5970468143814367,3.8918984809908017,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00375.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00375.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00375.tif,Santa_Monica,375,A,256,1,0,365856.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[107.40074157714844, 108.31109619140625, 106.30186462402344, 108.24627685546875]","[45.52904050288287, 43.0235987594527, 43.145533921290806, 39.73266705255133]",0.011707493744022912,0.16729936980341525,0,3.0086630464103217,4.235037904176251,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00376.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00376.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00376.tif,Santa_Monica,376,A,256,1,0,365856.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[104.94107055664062, 102.09367370605469, 94.80570983886719, 112.82881164550781]","[37.31121842669799, 32.426582380665934, 31.472036660236146, 32.80452991881986]",0.04292419430145245,0.1831031205911733,0,2.257215024081872,2.4919663923454256,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00377.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00377.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00377.tif,Santa_Monica,377,A,256,1,0,365856.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[84.01202392578125, 83.74778747558594, 79.1593017578125, 90.9552001953125]","[53.39080969847895, 50.95637923284227, 49.34322041604226, 51.782841599699886]",0.05173173546149306,0.20019835485116694,11915,3.24258670779163,3.2985042052770246,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00378.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00378.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00378.tif,Santa_Monica,378,A,256,1,0,365856.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[24.415313720703125, 23.809600830078125, 22.304092407226562, 23.614059448242188]","[53.22275128878411, 51.45938318978649, 48.41827660728323, 50.076762578609014]",-0.002330624568882495,0.16587936382331295,52942,2.8016530460281377,3.7413380439666164,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00379.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00379.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00379.tif,Santa_Monica,379,A,256,1,0,366112.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[47.129791259765625, 46.735198974609375, 47.01788330078125, 41.819854736328125]","[65.75369194260048, 65.04443632114065, 65.39631157145213, 58.98733244927127]",-0.0622370043038307,0.1238970383285866,41177,2.213153067736502,2.9059636413729377,27
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00380.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00380.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00380.tif,Santa_Monica,380,A,256,1,0,366112.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[115.27415466308594, 115.37202453613281, 113.25326538085938, 102.28518676757812]","[37.24554032902962, 34.67810803968822, 35.40597467838098, 35.76412575087493]",-0.060861627506497484,0.1184034265466946,0,1.3092810333777265,3.0626569593223314,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00381.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00381.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00381.tif,Santa_Monica,381,A,256,1,0,366112.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[119.04135131835938, 118.65998840332031, 116.79791259765625, 97.63412475585938]","[37.5866406220623, 35.02063481285252, 31.195295271222662, 32.766896100062446]",-0.09954623626632396,0.04139131509871919,0,0.4398574609452063,1.6499530501370492,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00382.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00382.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00382.tif,Santa_Monica,382,A,256,1,0,366112.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[110.08512878417969, 110.64108276367188, 109.49578857421875, 101.79933166503906]","[50.58644366097412, 47.95956395348974, 45.795034593780294, 45.61139432374182]",-0.0384005856861926,0.12608483346478774,1181,2.3448986368576556,3.78734345381448,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00383.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00383.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00383.tif,Santa_Monica,383,A,256,1,0,366112.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[53.32807922363281, 53.051605224609375, 50.954925537109375, 52.448822021484375]","[59.15865588646794, 57.79703227824312, 55.60692336661513, 56.634973094770466]",-0.0010964165734032036,0.16441232701956873,32092,3.218222249230412,4.131688936021842,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00384.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00384.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00384.tif,Santa_Monica,384,A,256,1,0,366112.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[2.4374542236328125, 2.44805908203125, 2.359222412109375, 2.260894775390625]","[17.2153146850572, 17.1159943642939, 16.392254626770313, 15.444231288982309]",-0.015339102193074322,0.1648127833026968,64017,2.939179615967093,3.0032504139834275,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00385.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00385.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00385.tif,Santa_Monica,385,A,256,1,0,366368.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[0.513671875, 0.5143585205078125, 0.5092315673828125, 0.480072021484375]","[9.092341887531278, 9.082835556314178, 9.05785880523568, 8.263677159708687]",-0.014911479467427612,0.13915444792742393,65309,1.9440421187612535,2.3089056659169693,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00386.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00386.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00386.tif,Santa_Monica,386,A,256,1,0,366368.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[76.523193359375, 78.9964599609375, 72.55094909667969, 83.4151611328125]","[54.06176711396046, 51.98022454329761, 49.67254066172889, 56.84557723985085]",0.04761597244638335,0.1834202823747433,16030,1.4623573610920324,3.43060983105793,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00387.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00387.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00387.tif,Santa_Monica,387,A,256,1,0,366368.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[97.92524719238281, 96.16242980957031, 93.4739990234375, 83.75732421875]","[51.71343716604556, 50.222920109502965, 48.64457527400039, 45.140110262494005]",-0.07846374586649897,0.08957421378406569,10643,0.43922953136144105,1.34358015495453,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00388.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00388.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00388.tif,Santa_Monica,388,A,256,1,0,366368.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[22.594512939453125, 22.388381958007812, 21.939254760742188, 18.557022094726562]","[47.78182204039093, 47.03139429646268, 45.666183182485675, 39.266682165860374]",-0.09645072933604906,0.03793466159612135,52558,0.3831624785034651,1.315740288238902,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00389.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00389.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00389.tif,Santa_Monica,389,A,256,1,0,366624.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[8.935882568359375, 9.124404907226562, 9.022705078125, 9.56201171875]","[27.658020605218837, 27.887680037205218, 27.401294976935326, 30.350892845827868]",0.016290270443364473,0.16861763543902705,58710,1.2389826881353676,1.9723668511103252,3
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00390.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00390.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00390.tif,Santa_Monica,390,A,256,1,0,366624.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[3.3488311767578125, 3.105377197265625, 2.645172119140625, 4.2039642333984375]","[19.917536434158222, 18.28754827114185, 15.576883350942547, 24.070954851512735]",0.13106487361791658,0.16538526795121605,63551,2.2322558223111932,2.637829548126922,0
