,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
365,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00365.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00365.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00365.tif,Santa_Monica,365,A,256,1,0,365600.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.41836548 105.33847046 103.98875427 100.72657776],[38.98955049 36.36924715 35.34412877 32.681661  ],-0.01063094344386428,0.1585913515946789,0,3.637462146302101,5.2284329117561965,0
366,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00366.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00366.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00366.tif,Santa_Monica,366,A,256,1,0,365600.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.45980835 102.47122192  98.57531738 105.41140747],[37.21959047 33.59273793 33.06252313 33.00929676],0.009634328479531716,0.1684395071527377,0,2.5866860139033623,2.9571924670785417,0
367,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00367.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00367.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00367.tif,Santa_Monica,367,A,256,1,0,365600.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.5309906   97.58868408  90.32048035 112.13598633],[37.32881113 32.31482434 31.60658324 33.10290437],0.07290854097636412,0.1912521710715017,0,2.3850281028364826,2.3623032501770367,0
368,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00368.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00368.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00368.tif,Santa_Monica,368,A,256,1,0,365600.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.87753296  98.92805481  92.49702454 113.29437256],[38.91345101 34.04462327 33.45457577 33.56243475],0.07757098373662075,0.19897228979622011,0,2.360114331410349,2.4135522528570217,0
369,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00369.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00369.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00369.tif,Santa_Monica,369,A,256,1,0,365600.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.36117554 108.04011536 103.68315125 107.41705322],[47.79599723 44.91872094 45.12215064 41.79036476],0.005132330809435363,0.18763381628925446,3289,2.2841328348695957,3.537274710436911,0
372,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00372.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00372.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00372.tif,Santa_Monica,372,A,256,1,0,365856.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.26358032 110.50582886 109.08520508  94.08058167],[47.36180699 45.95629827 45.23778765 42.1218361 ],-0.08563117004378275,0.10757464985649924,5545,0.943304591205716,2.0107984095013407,0
374,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00374.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00374.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00374.tif,Santa_Monica,374,A,256,1,0,365856.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[120.09715271 119.76930237 117.55960083 108.42127991],[44.53012376 41.99511565 40.53626336 37.47483203],-0.04598442126753,0.13109939312499294,0,2.5970468143814367,3.8918984809908017,0
375,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00375.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00375.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00375.tif,Santa_Monica,375,A,256,1,0,365856.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.40074158 108.31109619 106.30186462 108.24627686],[45.5290405  43.02359876 43.14553392 39.73266705],0.011707493744022912,0.16729936980341525,0,3.0086630464103217,4.235037904176251,0
376,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00376.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00376.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00376.tif,Santa_Monica,376,A,256,1,0,365856.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.94107056 102.09367371  94.80570984 112.82881165],[37.31121843 32.42658238 31.47203666 32.80452992],0.04292419430145245,0.1831031205911733,0,2.257215024081872,2.4919663923454256,0
377,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00377.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00377.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00377.tif,Santa_Monica,377,A,256,1,0,365856.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[84.01202393 83.74778748 79.15930176 90.9552002 ],[53.3908097  50.95637923 49.34322042 51.7828416 ],0.05173173546149306,0.20019835485116694,11915,3.24258670779163,3.2985042052770246,0
378,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00378.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00378.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00378.tif,Santa_Monica,378,A,256,1,0,365856.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[24.41531372 23.80960083 22.30409241 23.61405945],[53.22275129 51.45938319 48.41827661 50.07676258],-0.002330624568882495,0.16587936382331295,52942,2.8016530460281377,3.7413380439666164,0
379,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00379.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00379.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00379.tif,Santa_Monica,379,A,256,1,0,366112.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[47.12979126 46.73519897 47.0178833  41.81985474],[65.75369194 65.04443632 65.39631157 58.98733245],-0.0622370043038307,0.1238970383285866,41177,2.213153067736502,2.9059636413729377,27
380,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00380.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00380.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00380.tif,Santa_Monica,380,A,256,1,0,366112.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.27415466 115.37202454 113.25326538 102.28518677],[37.24554033 34.67810804 35.40597468 35.76412575],-0.060861627506497484,0.1184034265466946,0,1.3092810333777265,3.0626569593223314,0
382,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00382.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00382.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00382.tif,Santa_Monica,382,A,256,1,0,366112.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.08512878 110.64108276 109.49578857 101.79933167],[50.58644366 47.95956395 45.79503459 45.61139432],-0.0384005856861926,0.12608483346478774,1181,2.3448986368576556,3.78734345381448,0
383,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00383.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00383.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00383.tif,Santa_Monica,383,A,256,1,0,366112.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[53.32807922 53.05160522 50.95492554 52.44882202],[59.15865589 57.79703228 55.60692337 56.63497309],-0.0010964165734032036,0.16441232701956873,32092,3.218222249230412,4.131688936021842,0
386,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00386.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00386.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00386.tif,Santa_Monica,386,A,256,1,0,366368.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[76.52319336 78.99645996 72.5509491  83.41516113],[54.06176711 51.98022454 49.67254066 56.84557724],0.04761597244638335,0.1834202823747433,16030,1.4623573610920324,3.43060983105793,0
387,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00387.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00387.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00387.tif,Santa_Monica,387,A,256,1,0,366368.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[97.92524719 96.16242981 93.47399902 83.75732422],[51.71343717 50.22292011 48.64457527 45.14011026],-0.07846374586649897,0.08957421378406569,10643,0.43922953136144105,1.34358015495453,0
