,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
2056,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12721.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12721.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12721.tif,Los_Angeles,12721,A,256,1,0,374304.0,3776256.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 72.98704529  75.12623596  68.61582947 103.56321716],[40.06129299 37.20102881 34.30399688 40.06028555],0.1886905818201612,0.17467513468365772,0,4.256561370584347,4.830238134843413,0
2057,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05614.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05614.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05614.tif,Los_Angeles,5614,A,256,1,0,362784.0,3788800.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.25486755 101.43360901  97.72511292 107.80735779],[38.26333006 35.04703721 33.71601726 39.8344886 ],0.0398335567770296,0.1759017541636667,0,1.6524907977200467,2.3400675509860385,0
2059,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18512.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18512.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18512.tif,Los_Angeles,18512,A,256,1,0,384544.0,3770624.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.4309845  101.73965454  94.03100586 118.00865173],[36.84988176 34.08059296 32.73636745 29.5116239 ],0.07018748277396725,0.13647824839729705,0,2.2464991825682454,3.0182093443222544,0
2062,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02844.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02844.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02844.tif,Los_Angeles,2844,A,256,1,0,357152.0,3788032.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[117.06085205 118.02919006 112.99961853 119.82824707],[39.02906759 34.86030278 33.59877301 38.31226318],0.011202324021567732,0.1857049290634318,0,1.870454460800176,2.1307531172177234,0
2063,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19274.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19274.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19274.tif,Los_Angeles,19274,A,256,1,0,386848.0,3774976.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 83.70394897  79.34161377  71.82827759 114.1750946 ],[30.12577243 25.97513446 21.91765771 26.71313611],0.16617373683934744,0.12534250219506826,0,1.6600414818726936,2.3496452447270237,3
2064,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13277.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13277.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13277.tif,Los_Angeles,13277,A,256,1,0,375584.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[121.22645569 119.51304626 112.21633911 119.95321655],[39.41412757 36.23155698 36.16464745 33.22026271],0.0036008401986542533,0.1526809739157517,0,2.189459929392859,2.8809584172233755,0
2066,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07638.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07638.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07638.tif,Los_Angeles,7638,A,256,1,0,366368.0,3781120.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.57063293 114.51373291 110.73963928 111.52523804],[45.467289   42.53163346 40.76211395 38.7235104 ],-0.008465865703261244,0.15060322750493388,0,4.516001639116479,6.121199809932627,0
2071,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03335.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03335.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03335.tif,Los_Angeles,3335,A,256,1,0,358176.0,3792128.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[119.8961792  121.10025024 117.51039124 122.80238342],[47.62331463 44.56081998 44.55958441 43.40293942],0.016617044798703514,0.1746418750802396,0,2.5400240221298525,3.1122028437075664,0
2072,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08804.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08804.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08804.tif,Los_Angeles,8804,A,256,1,0,368160.0,3763456.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.80802917 110.96711731 103.68354797 116.44577026],[37.42600688 33.51056792 33.04475976 31.43120444],0.01886169921867875,0.17459171355323316,0,3.0275165061286367,3.375659944679576,0
2076,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12913.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12913.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12913.tif,Los_Angeles,12913,A,256,1,0,374560.0,3793664.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.14094543 112.51850891 101.46865845 131.73535156],[41.54761928 35.57939051 35.8660294  31.0844153 ],0.08004492202413971,0.222785198169074,0,2.263944761547777,3.433698049661363,0
2077,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08693.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08693.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08693.tif,Los_Angeles,8693,A,256,1,0,367904.0,3780352.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.3611145   95.72789001  90.84843445 101.84883118],[37.58273504 32.87450486 30.16433908 33.88765137],0.02839999876642807,0.16054761608261456,0,2.287918555994336,3.6711650950776025,154
2078,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05931.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05931.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05931.tif,Los_Angeles,5931,A,256,1,0,363552.0,3769088.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 82.80804443  84.62016296  79.7482605  102.35487366],[35.16660507 31.3430713  28.28989552 39.73055837],0.10375506887258724,0.1767606247995474,0,3.397442661655321,3.4764187679959875,0
2079,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07529.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07529.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07529.tif,Los_Angeles,7529,A,256,1,0,366112.0,3796480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.76092529 105.74957275  97.0171814  117.78204346],[36.02762395 31.389313   30.43620624 30.54583766],0.05149412107065743,0.18374712881225785,0,2.4576279440410134,2.8792406193966236,0
2084,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04706.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04706.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04706.tif,Los_Angeles,4706,A,256,1,0,360992.0,3784192.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[117.37519836 120.08415222 117.30555725 119.80003357],[46.79267172 43.52801855 43.83824148 41.52064468],0.017006155930058497,0.18195135234290996,0,2.4416117026548183,3.0176777114993296,0
2086,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02255.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02255.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02255.tif,Los_Angeles,2255,A,256,1,0,355872.0,3782656.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.12492371 110.69793701 106.74511719 111.35813904],[41.08196871 37.30954614 36.61766056 39.13063494],0.00735014727372274,0.1963105533328736,0,2.3355132525473787,3.560222920259826,0
2087,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02244.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02244.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02244.tif,Los_Angeles,2244,A,256,1,0,355872.0,3779840.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 91.78897095  94.67564392  87.73883057 110.53364563],[45.43772524 41.78170252 39.49778912 43.106002  ],0.1029147417447831,0.1897207123538953,0,3.1552567994168363,4.467030995093392,0
2090,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13434.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13434.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13434.tif,Los_Angeles,13434,A,256,1,0,375840.0,3777792.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.41249084  94.42895508  87.46568298 106.15498352],[43.5584829  39.01165934 37.65322392 33.73015024],0.07669370451250401,0.19662483488875449,0,3.1410209385658847,3.4159682211191607,0
2091,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18223.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18223.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18223.tif,Los_Angeles,18223,A,256,1,0,383776.0,3772672.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.0165863  101.62597656  91.06613159 122.66737366],[36.21401538 32.89147767 31.28090498 29.77003025],0.08494372878864097,0.13860176784903985,0,1.9791142715091108,2.981065399351431,0
2093,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08700.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08700.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08700.tif,Los_Angeles,8700,A,256,1,0,367904.0,3782144.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.54721069 100.6002655   93.128479   110.95080566],[33.82718855 29.32511534 28.03438914 31.07515869],0.04340084954438339,0.1883494821128188,0,2.2425770795021345,2.8027392921412755,0
2094,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15803.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15803.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15803.tif,Los_Angeles,15803,A,256,1,0,380192.0,3730432.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.04077148  99.85946655  89.88801575 110.88772583],[57.69253403 53.57889959 48.87619995 55.34301108],0.038312828595090484,0.13078147408575738,10349,1.5228550291871432,2.9995101870005607,0
2095,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03633.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03633.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03633.tif,Los_Angeles,3633,A,256,1,0,358944.0,3772928.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[58.20393372 60.93164062 57.80435181 94.08547974],[14.98830386 14.8057448   9.16393046 35.21879271],0.2143037580739673,0.10716621894590994,0,2.205613405683188,2.2302397273159573,0
2096,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09722.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09722.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09722.tif,Los_Angeles,9722,A,256,1,0,369440.0,3775232.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 70.72991943  67.26794434  61.2207489  100.71829224],[21.5105003  15.78027384 10.66042851 20.0934292 ],0.18022893680376484,0.13748488467923048,0,1.5525391228797352,2.1521619774558856,0
2097,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04622.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04622.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04622.tif,Los_Angeles,4622,A,256,1,0,360736.0,3795200.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.79205322 109.44993591 103.20681763 116.18167114],[44.65665561 39.83569192 37.93557232 41.54014448],0.033451711330883434,0.15654104358843418,0,2.22161731172237,3.0398341582147186,0
2099,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03085.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03085.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03085.tif,Los_Angeles,3085,A,256,1,0,357664.0,3791104.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.32992554 112.56365967 107.08500671 116.36138916],[40.22959019 35.9487687  33.83696104 40.13324458],0.017324916801182866,0.1782360179826156,0,1.717550768396117,2.4895813548238186,0
2102,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04482.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04482.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04482.tif,Los_Angeles,4482,A,256,1,0,360480.0,3792384.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.68016052 107.2144928  102.65971375 110.52809143],[39.83961928 36.25130568 34.80665773 40.60796448],0.02053816696654209,0.17583846984992926,0,1.9022905168791424,2.5213849057973454,0
2103,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19218.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19218.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19218.tif,Los_Angeles,19218,A,256,1,0,386592.0,3777536.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.03102112 100.85255432  92.96104431 118.58926392],[37.59213493 35.26296785 33.95502    26.2913022 ],0.0734572759944534,0.13384664848228392,0,1.6302220443911193,2.516531823629492,0
2104,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18308.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18308.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18308.tif,Los_Angeles,18308,A,256,1,0,384032.0,3768576.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[78.8755188  77.35992432 75.66700745 88.83818054],[41.18009259 38.68069977 35.38321186 32.66165076],0.08476735335860397,0.0915261978052256,0,29.23927800240827,55.08957716119149,281
2105,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00231.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00231.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00231.tif,Los_Angeles,231,A,256,1,0,348448.0,3787776.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.22845459 107.4251709  103.98747253 114.89685059],[46.49777636 41.28029838 39.75002279 38.18012486],0.04385424499850288,0.22375549106413695,0,3.4067860072561675,5.474938796648988,0
2106,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13249.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13249.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13249.tif,Los_Angeles,13249,A,256,1,0,375328.0,3791872.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.34925842 102.41029358  87.54518127 131.85116577],[44.09335841 36.70697921 32.64212656 30.66042133],0.12485605822904587,0.1757459884959013,0,2.401492231187591,3.52529190126819,0
2110,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03507.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03507.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03507.tif,Los_Angeles,3507,A,256,1,0,358688.0,3772672.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[59.02674866 62.42718506 57.80410767 98.84484863],[16.28270358 16.19018463  9.96339211 38.5229595 ],0.2278887765936517,0.11113938472630283,0,2.390077688884814,2.2415919989648354,0
2112,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18335.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18335.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18335.tif,Los_Angeles,18335,A,256,1,0,384032.0,3775488.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.1206665   97.86213684  89.70507812 118.9078064 ],[37.92229986 35.03019358 34.15632366 30.26179891],0.096056877901038,0.14053553738183594,0,2.0863175743291538,2.386317684505586,0
2114,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11240.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11240.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11240.tif,Los_Angeles,11240,A,256,1,0,371744.0,3773184.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.77897644 112.3286438  105.96014404 110.60209656],[38.3522137  34.40988324 34.4059484  31.94635111],-0.011378076098203849,0.15158018660485992,0,4.8726112949069575,9.220491878573384,0
2115,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03195.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03195.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03195.tif,Los_Angeles,3195,A,256,1,0,357920.0,3788032.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.67655945 111.08731079 107.28852844 113.66116333],[40.71655306 37.46363479 36.08576735 41.00264114],0.01678341505170522,0.1899531872191836,0,2.007601023963024,2.468955895621934,0
2116,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00168.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00168.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00168.tif,Los_Angeles,168,A,256,1,0,347936.0,3788800.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[50.83450317 48.66751099 45.72311401 55.94343567],[58.36294503 54.35727377 50.00629868 60.13658913],0.060544607008964815,0.18388640601698286,32542,1.288660511677048,2.3237504371684987,0
2117,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07919.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07919.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07919.tif,Los_Angeles,7919,A,256,1,0,366880.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.27182007 100.0252533   87.62554932 126.19287109],[35.70570581 29.92715899 26.64745576 35.839497  ],0.09829003636958332,0.16984838924618673,0,1.4148026479519142,2.250143801542841,0
2118,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07426.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07426.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07426.tif,Los_Angeles,7426,A,256,1,0,366112.0,3770112.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.80316162 111.20204163 102.42268372 118.79675293],[41.63793942 36.9404762  36.87790645 32.69104446],0.027052712880003327,0.18380805237115608,0,5.8388849402986125,6.531009779862111,0
2119,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10207.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10207.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10207.tif,Los_Angeles,10207,A,256,1,0,370208.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[126.68362427 125.39645386 120.96162415 115.54393005],[41.20930133 38.69274361 38.77622216 33.96166975],-0.03934911592175538,0.1477109944233026,0,4.175024383196175,3.9159040138096577,0
2120,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07360.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07360.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07360.tif,Los_Angeles,7360,A,256,1,0,365856.0,3795456.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.98078918 107.67169189  99.8271637  115.46385193],[36.87090127 32.43542359 31.34398301 32.53128808],0.03392320139696636,0.16871942480630522,0,2.000537930135439,2.729636605088553,0
2121,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00293.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00293.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00293.tif,Los_Angeles,293,A,256,1,0,348960.0,3784960.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.73283386 103.97805786 103.02970886 110.35491943],[45.02867183 42.34683101 42.74101781 39.58784289],0.04959109047713284,0.233188599560141,0,1.8910471599012657,2.5490464538320268,0
2126,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03003.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03003.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03003.tif,Los_Angeles,3003,A,256,1,0,357664.0,3770112.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 91.53497314  93.00669861  85.47171021 123.64068604],[34.85602359 31.39395847 28.81346637 39.24625896],0.14823364779522666,0.17281555781375402,0,2.1890589582017084,2.7702440247786564,0
2127,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02539.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02539.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02539.tif,Los_Angeles,2539,A,256,1,0,356640.0,3767808.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.00704956 112.43199158 108.55581665 120.15190125],[47.27840813 43.74381389 41.1377586  45.64025537],0.039678414236654136,0.15899584025592106,3217,1.9879911340297909,4.092296332219624,19
2128,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09986.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09986.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09986.tif,Los_Angeles,9986,A,256,1,0,369696.0,3798272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.25665283  98.08609009  81.4178009  140.64700317],[35.47319998 29.20255658 27.71951274 35.77203624],0.19971997006620512,0.17110370440574926,0,2.140861104097262,4.124697002920662,0
2129,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18797.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18797.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18797.tif,Los_Angeles,18797,A,256,1,0,385312.0,3772160.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 85.62513733  80.50137329  71.33456421 111.56288147],[33.88379732 30.01949691 26.41801073 28.11152587],0.1480495002816653,0.1166730940881057,0,3.3536470084382723,5.2753028506558115,0
